step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.000013,0.000005,0.000386,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.150000,0.000000,0.000000,-0.000000,1.000000,0.600000,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,0.000000,0.000000,0.453296
2,0.066667,0.011445,0.000047,0.006420,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.788720,0.000000,0.000000,-0.000000,0.994195,0.600000,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.441630
3,0.100000,0.022175,0.000184,0.028430,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.661688,0.000000,0.000000,-0.000000,0.978383,0.599997,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.429963
4,0.133333,0.031619,0.000424,0.067121,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.755320,0.000000,0.000000,-0.000000,0.956539,0.599983,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.418296
5,0.166667,0.039553,0.000703,0.112393,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.616308,0.000000,0.000000,-0.000000,0.932831,0.599954,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.406630
6,0.200000,0.045799,0.000941,0.162879,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.659137,0.000000,0.000000,-0.000000,0.910989,0.599917,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.394963
7,0.233333,0.049989,0.001060,0.224375,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.620531,0.000000,0.000000,-0.000000,0.894883,0.599895,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.383296
8,0.266667,0.051876,0.001003,0.293346,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.151941,0.000000,0.000000,-0.000000,0.887270,0.599906,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.371630
9,0.300000,0.051520,0.000996,0.360333,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.650130,0.000000,0.000000,-0.000000,0.888725,0.599907,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.359963
10,0.333333,0.049419,0.000986,0.412671,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.039266,0.000000,0.000000,-0.000000,0.897140,0.599909,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.348296
11,0.366667,0.046119,0.000151,0.447183,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.558018,0.000000,0.000000,-0.000000,0.909799,0.599998,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.336630
12,0.400000,0.041640,0.002820,0.478751,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.592522,0.000000,0.000000,-0.000000,0.925833,0.599255,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.324963
13,0.433333,0.036119,0.007367,0.508762,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.153844,0.000000,0.000000,-0.000000,0.943667,0.594933,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.313296
14,0.466667,0.029639,0.005599,0.528777,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.414401,0.000000,0.000000,-0.000000,0.961710,0.597068,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301630
15,0.500000,0.022892,0.000052,0.533257,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.716177,0.000000,0.000000,-0.000000,0.976978,0.600000,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.289963
16,0.533333,0.016116,0.006494,0.534040,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.128721,0.000000,0.000000,-0.000000,0.988522,0.596060,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278296
17,0.566667,0.008054,0.005709,0.543777,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.689873,0.000000,0.000000,-0.000000,0.997121,0.596952,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266630
18,0.600000,0.001465,0.001452,0.543391,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.420114,0.000000,0.000000,-0.000000,0.999905,0.599802,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.254963
19,0.633333,0.009095,0.008368,0.521502,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.744061,0.000000,0.000000,-0.000000,0.996331,0.593472,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243296
20,0.666667,0.016973,0.016296,0.500042,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.642008,0.000000,0.000000,-0.000000,0.987278,0.575613,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231630
21,0.700000,0.024974,0.023723,0.479474,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.995999,0.000000,0.000000,-0.000000,0.972662,0.549493,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.219963
22,0.733333,0.030198,0.028170,0.445696,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.255519,0.000000,0.000000,-0.000000,0.960281,0.530030,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208296
23,0.766667,0.032924,0.030628,0.410214,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.342990,0.000000,0.000000,-0.000000,0.952966,0.518197,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196630
24,0.800000,0.033356,0.030363,0.385818,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.126237,0.000000,0.000000,-0.000000,0.951754,0.519506,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.184963
25,0.833333,0.031311,0.029120,0.374119,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.680220,0.000000,0.000000,-0.000000,0.957364,0.525544,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173296
26,0.866667,0.028970,0.027925,0.371393,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.044887,0.000000,0.000000,-0.000000,0.963386,0.531172,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161630
27,0.900000,0.027417,0.026965,0.336497,0,-0.014673,-0.000000,0.098918,-0.098789,-0.029346,-0.000000,0.197835,0.000000,1.000000,1.529148,0.000000,0.000000,-0.000000,0.967143,0.535563,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.003000,0.000000,0.149963
28,0.933333,0.025313,0.025078,0.298409,0,0.000852,-0.000000,0.099996,-0.099967,0.001703,-0.000000,0.199993,0.000000,1.000000,1.594937,0.000000,0.000000,-0.000000,0.971923,0.543844,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000073,0.000000,0.138296
29,0.966667,0.022788,0.022780,0.290038,0,-0.001712,-0.000000,0.099985,-0.099730,-0.003425,-0.000000,0.199971,0.000000,1.000000,2.063662,0.000000,0.000000,-0.000000,0.977184,0.553269,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000002,0.000000,0.126630
30,1.000000,0.021471,0.020499,0.290927,0,0.005636,-0.000000,0.099841,-0.096886,0.011273,-0.000000,0.199682,0.000000,1.000000,1.721778,0.000000,0.000000,-0.000000,0.979720,0.561869,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000016,0.000000,0.114963
31,1.033333,0.021402,0.018619,0.294024,0,0.030181,-0.000000,0.095337,-0.099848,0.060362,-0.000000,0.190674,0.000000,1.000000,1.621697,0.000000,0.000000,-0.000000,0.979849,0.568366,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000187,0.000000,0.103296
32,1.066667,0.021036,0.017233,0.302667,0,0.035387,-0.000000,0.093530,-0.099839,0.070773,-0.000000,0.187059,0.000000,1.000000,1.711311,0.000000,0.000000,-0.000000,0.980526,0.572796,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000009,0.000000,0.091630
33,1.100000,0.020452,0.015378,0.313435,1,0.030024,-0.000000,0.095386,-0.099848,0.060047,-0.000000,0.190773,0.000000,1.000000,1.634090,0.000000,0.000000,-0.000000,0.981581,0.578234,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000010,0.000000,0.079963
34,1.133333,0.019777,0.012901,0.327379,1,0.035241,-0.000000,0.093585,-0.099875,0.070481,-0.000000,0.187169,0.000000,1.000000,1.423453,0.000084,0.000245,-0.000065,0.982767,0.584597,0.000072,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.008000,-0.000009,0.000359,0.068296
35,1.166667,0.018438,0.010698,0.339398,1,0.030524,-0.000000,0.095228,-0.099990,0.061048,-0.000000,0.190455,0.000000,1.000000,2.121492,0.001330,0.003856,-0.001192,0.985004,0.589366,0.001122,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000007,0.005609,0.056630
36,1.200000,0.017239,0.007824,0.345437,1,0.029146,-0.000000,0.095658,-0.099994,0.058292,-0.000000,0.191317,0.000000,1.000000,2.243759,0.004085,0.011867,-0.003956,0.986879,0.594289,0.003423,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000001,0.017116,0.044963
37,1.233333,0.016482,0.004414,0.351769,1,0.030233,-0.000000,0.095320,-0.099996,0.060466,-0.000000,0.190641,0.000000,1.000000,1.698768,0.008358,0.024343,-0.009111,0.987999,0.598176,0.006976,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.034881,0.033296
38,1.266667,0.016093,0.000938,0.359800,1,0.031120,-0.000000,0.095034,-0.099994,0.062240,-0.000000,0.190069,0.000000,1.000000,1.826397,0.014142,0.041228,-0.017226,0.988555,0.599918,0.011780,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.058905,0.021630
39,1.300000,0.016323,0.002392,0.359408,1,0.030111,-0.000000,0.095359,-0.099499,0.060223,-0.000000,0.190718,0.000000,1.000000,1.738278,0.021387,0.062375,-0.023562,0.988228,0.599464,0.017748,-0.000000,-0.000009,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.089186,0.009963
40,1.333333,0.017011,0.005944,0.323258,1,0.039493,-0.000000,0.091871,-0.088109,0.078987,-0.000000,0.183742,0.000000,1.000000,2.514425,0.027337,0.079644,-0.009254,0.987221,0.596696,0.020161,-0.000000,-0.000256,0.577778,-0.000000,-0.000000,-0.008000,-0.000030,0.114407,0.001704
41,1.366667,0.017653,0.008281,0.284338,1,0.078247,-0.000000,0.062269,-0.099284,0.156494,-0.000000,0.124538,0.000000,1.000000,1.746912,0.018977,0.055192,-0.002816,0.986245,0.593606,0.015825,-0.000000,-0.000011,-0.200000,-0.000000,-0.000000,-0.008000,-0.000713,0.079696,0.013370
42,1.400000,0.019007,0.007934,0.273461,1,0.085126,-0.000000,0.052475,-0.100000,0.170251,-0.000000,0.104950,0.000000,1.000000,1.734247,0.012107,0.035518,-0.001719,0.984071,0.594127,0.010248,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000043,0.051242,0.025037
43,1.433333,0.020938,0.006337,0.269028,1,0.085211,-0.000000,0.052336,-0.099699,0.170422,-0.000000,0.104672,0.000000,1.000000,1.754115,0.006781,0.020205,-0.000670,0.980704,0.596246,0.005792,-0.000000,-0.000002,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.029046,0.036704
44,1.466667,0.023464,0.005598,0.252197,1,0.089012,-0.000000,0.045573,-0.098553,0.178023,-0.000000,0.091147,0.000000,1.000000,2.449182,0.003007,0.009131,-0.000046,0.975827,0.597069,0.002584,-0.000000,-0.000004,0.577778,-0.000000,-0.000000,-0.008000,-0.000018,0.013108,0.048370
45,1.500000,0.026535,0.005539,0.237426,1,0.095449,-0.000000,0.029826,-0.099861,0.190897,-0.000000,0.059651,0.000000,1.000000,1.698521,0.000768,0.002388,-0.000003,0.969191,0.597131,0.000685,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000087,0.003429,0.060037
46,1.533333,0.029971,0.006115,0.229558,0,0.096886,-0.000000,0.024761,-0.097657,0.193772,-0.000000,0.049522,0.000000,1.000000,1.603444,0.000001,0.000005,-0.000000,0.960863,0.596505,0.000001,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000008,0.000007,0.071704
47,1.566667,0.032906,0.007443,0.237799,0,0.099945,-0.000000,0.003329,-0.099679,0.199889,-0.000000,0.006658,0.000000,1.000000,1.665447,0.000000,0.000000,-0.000000,0.953014,0.594829,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000141,0.000000,0.083370
48,1.600000,0.035524,0.008881,0.252619,0,0.099890,-0.000000,-0.004680,-0.100000,0.199781,-0.000000,-0.009359,0.000000,1.000000,1.602335,0.000000,0.000000,-0.000000,0.945458,0.592651,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000019,0.000000,0.095037
49,1.633333,0.037983,0.009873,0.266640,0,0.099897,-0.000000,-0.004534,-0.099897,0.199794,-0.000000,-0.009068,0.000000,1.000000,2.141337,0.000000,0.000000,-0.000000,0.937891,0.590931,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.106704
50,1.666667,0.039820,0.009467,0.287877,0,0.100000,-0.000000,-0.000000,-0.100000,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.597642,0.000000,0.000000,-0.000000,0.931955,0.591657,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000006,0.000000,0.118370
51,1.700000,0.040778,0.007875,0.316992,0,0.100000,-0.000000,-0.000000,-0.099870,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.675728,0.000000,0.000000,-0.000000,0.928759,0.594214,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.130037
52,1.733333,0.040900,0.006531,0.343810,0,0.099870,-0.000000,0.005100,-0.099913,0.199740,-0.000000,0.010200,0.000000,1.000000,2.118286,0.000000,0.000000,-0.000000,0.928351,0.596015,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000008,0.000000,0.141704
53,1.766667,0.040416,0.006055,0.358844,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.612399,0.000000,0.000000,-0.000000,0.929973,0.596572,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.003000,0.000000,0.153370
54,1.800000,0.039332,0.007440,0.366102,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.600930,0.000000,0.000000,-0.000000,0.933554,0.594833,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.165037
55,1.833333,0.037341,0.011451,0.384368,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.081661,0.000000,0.000000,-0.000000,0.939909,0.587832,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.176704
56,1.866667,0.033392,0.017222,0.420216,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.638179,0.000000,0.000000,-0.000000,0.951651,0.572827,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.188370
57,1.900000,0.027211,0.021418,0.456998,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.901392,0.000000,0.000000,-0.000000,0.967626,0.558500,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.200037
58,1.933333,0.019137,0.018251,0.480522,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.381148,0.000000,0.000000,-0.000000,0.983856,0.569569,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.211704
59,1.966667,0.009278,0.009268,0.493279,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.374182,0.000000,0.000000,-0.000000,0.996181,0.592000,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.223370
60,2.000000,0.001749,0.001541,0.490847,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.533055,0.000000,0.000000,-0.000000,0.999864,0.599777,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.235037
61,2.033333,0.011594,0.011489,0.471725,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.664632,0.000000,0.000000,-0.000000,0.994043,0.587751,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.246704
