step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
0,0.000000,-0.292857,0.000000,1.650000,-0.292857,0.000000,1.650000,0.000000,0.000,0.000,0.000,0.000,0.000
1,0.033333,-0.292857,0.000000,1.650000,-0.292846,-0.000001,1.650005,0.000012,1.000,14038.829,14898.029,14898.029,14038.829
2,0.066667,-0.281190,0.000000,1.650000,-0.292664,-0.000022,1.650045,0.011473,1.000,14417.688,15158.725,14695.554,13718.191
3,0.100000,-0.269524,0.000000,1.650000,-0.291838,-0.000037,1.650177,0.022315,1.000,13736.396,14525.467,15321.917,14658.347
4,0.133333,-0.257857,0.000000,1.650000,-0.289615,-0.000107,1.650409,0.031761,1.000,15483.270,14587.829,13764.870,14587.829
5,0.166667,-0.246190,0.000000,1.650000,-0.285307,-0.000342,1.650646,0.039123,1.000,15684.999,14333.343,13966.600,14333.343
6,0.200000,-0.234524,0.000000,1.650000,-0.278646,-0.000580,1.650792,0.044133,1.000,13922.229,14294.129,13922.229,16012.528
7,0.233333,-0.222857,0.000000,1.650000,-0.269786,-0.000685,1.650842,0.046941,1.000,14490.546,13672.519,16208.946,13672.519
8,0.266667,-0.211190,0.000000,1.650000,-0.258965,-0.000919,1.650790,0.047790,1.000,14379.269,15455.531,14379.269,13737.132
9,0.300000,-0.199530,0.000000,1.650355,-0.246112,-0.001648,1.650801,0.046613,1.000,14715.338,15574.537,12996.938,15574.537
10,0.333333,-0.187872,0.000000,1.650686,-0.231234,-0.002936,1.650703,0.043461,1.000,16041.037,13463.438,14322.637,13463.438
11,0.366667,-0.176311,0.000000,1.649374,-0.214853,-0.004523,1.649402,0.038806,1.000,13526.244,12010.440,14422.683,12832.401
12,0.400000,-0.165049,0.000000,1.646337,-0.197541,-0.006180,1.646736,0.033077,1.000,12062.544,14640.144,13780.943,14640.144
13,0.433333,-0.154079,0.000000,1.642393,-0.179713,-0.007978,1.642814,0.026850,1.000,12554.583,15132.183,12554.583,13413.783
14,0.466667,-0.143747,0.000000,1.636993,-0.161572,-0.010054,1.637591,0.020473,1.000,15182.015,12961.112,13463.615,12961.112
15,0.500000,-0.133790,0.000000,1.630915,-0.143322,-0.012307,1.631565,0.015581,1.000,15788.072,13210.473,14069.673,13210.473
16,0.533333,-0.124124,0.000000,1.624422,-0.125515,-0.014341,1.624810,0.014414,1.000,12116.668,14694.268,13835.068,14694.268
17,0.566667,-0.116154,0.000000,1.615976,-0.108714,-0.015783,1.616567,0.017459,1.000,11411.040,13988.641,13129.440,13988.641
18,0.600000,-0.110048,0.000000,1.606034,-0.093355,-0.016546,1.606996,0.023523,1.000,13943.487,13084.287,15661.888,13084.287
19,0.633333,-0.104019,0.000000,1.596047,-0.079701,-0.016885,1.596798,0.029615,1.000,15769.328,13515.726,14374.925,13191.728
20,0.666667,-0.099355,0.000000,1.585388,-0.067876,-0.017181,1.585930,0.035867,1.000,13963.974,14823.173,12245.573,14823.173
21,0.700000,-0.096325,0.000000,1.574127,-0.058300,-0.017545,1.574356,0.041878,1.000,13353.926,15931.525,13353.926,14213.125
22,0.733333,-0.092508,0.000000,1.563109,-0.051522,-0.017801,1.562365,0.044691,1.000,14510.114,13650.915,16228.515,13650.915
23,0.766667,-0.088623,0.000000,1.552114,-0.047740,-0.017818,1.550037,0.044645,1.000,14293.614,13737.339,16012.015,13737.339
24,0.800000,-0.084956,0.000000,1.541039,-0.046804,-0.017863,1.537464,0.042279,1.000,13693.489,16271.089,13693.489,14552.688
25,0.833333,-0.081012,0.000000,1.530060,-0.048237,-0.018312,1.524825,0.037906,1.000,13944.107,16019.419,13441.819,14803.308
26,0.866667,-0.078395,0.000000,1.518711,-0.051302,-0.019233,1.512261,0.033845,1.000,16279.391,13701.791,14560.991,13701.791
27,0.900000,-0.077901,0.000000,1.507086,-0.055471,-0.020351,1.501016,0.030889,1.000,16716.779,14139.179,16716.779,15857.578
28,0.933333,-0.077831,0.000000,1.495420,-0.060517,-0.021369,1.491231,0.027820,1.000,13281.438,15859.037,14999.837,15859.037
29,0.966667,-0.078040,0.000000,1.483763,-0.066247,-0.022399,1.481970,0.025378,1.000,13743.584,16321.184,13743.584,14602.784
30,1.000000,-0.080126,0.000000,1.472317,-0.072236,-0.023630,1.473026,0.024923,1.000,16243.186,13949.476,14524.785,13949.476
31,1.033333,-0.083919,0.000000,1.461288,-0.078080,-0.024932,1.464297,0.025783,1.000,15634.756,13057.155,15071.976,14212.775
32,1.066667,-0.087622,0.000000,1.450227,-0.083753,-0.026054,1.455483,0.026859,1.000,12550.281,15127.881,14268.681,15127.881
33,1.100000,-0.091408,0.000000,1.439197,-0.089321,-0.026966,1.446546,0.028027,1.000,13534.812,16112.411,13534.812,14394.012
34,1.133333,-0.095595,0.000000,1.428311,-0.094586,-0.027694,1.437441,0.029178,1.000,15964.568,13386.969,14246.169,13386.969
35,1.166667,-0.099078,0.000000,1.417177,-0.099355,-0.027979,1.428097,0.030036,1.000,15154.499,12576.898,15154.499,14295.299
36,1.200000,-0.102390,0.000000,1.405991,-0.103786,-0.027541,1.418566,0.030308,1.000,12610.604,15188.204,14329.004,15188.204
37,1.233333,-0.105969,0.000000,1.394887,-0.108119,-0.026432,1.408887,0.029988,1.000,13438.689,16016.290,13522.109,14381.309
38,1.266667,-0.109625,0.000000,1.383808,-0.112326,-0.024791,1.399059,0.029231,1.000,15829.552,13560.607,14541.553,13373.697
39,1.300000,-0.113692,0.000000,1.372889,-0.116322,-0.022504,1.389225,0.027932,1.000,15370.574,12792.975,15370.574,14511.374
40,1.333333,-0.120681,0.000000,1.363692,-0.120331,-0.019411,1.380626,0.025762,1.000,14063.122,16640.723,15781.522,16640.723
41,1.366667,-0.130185,0.000000,1.356961,-0.124652,-0.015792,1.373544,0.023558,1.000,14253.867,16831.467,14253.867,15113.067
42,1.400000,-0.140107,0.000000,1.350824,-0.129238,-0.012055,1.367080,0.022972,1.000,16328.229,13750.630,14609.830,13750.630
43,1.433333,-0.150231,0.000000,1.345045,-0.134046,-0.008246,1.361089,0.024236,1.000,15693.521,13115.922,15693.521,14834.321
44,1.466667,-0.160972,0.000000,1.340525,-0.139453,-0.004404,1.356111,0.026933,1.000,13576.051,16153.651,15294.451,16153.651
45,1.500000,-0.172180,0.000000,1.337301,-0.145884,-0.000936,1.352055,0.030167,1.000,14019.673,16597.273,14019.673,14878.873
46,1.533333,-0.183632,0.000000,1.335169,-0.153460,0.001642,1.349239,0.033331,1.000,16453.125,15593.925,16453.125,13875.524
47,1.566667,-0.195289,0.000000,1.335145,-0.161903,0.003203,1.347708,0.035815,1.000,16799.422,14221.822,15081.021,14221.822
48,1.600000,-0.206944,0.000000,1.335679,-0.170922,0.004033,1.346751,0.037900,1.000,14237.081,14211.369,14237.081,15929.770
49,1.633333,-0.218610,0.000000,1.335714,-0.180649,0.004375,1.345830,0.039528,1.000,12635.483,15213.083,14353.884,15213.083
50,1.666667,-0.230276,0.000000,1.335714,-0.191328,0.004076,1.344845,0.040211,1.000,15344.634,14485.434,15344.634,12767.033
