step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.000424,0.000424,0.012720,0,0.092813,0.053898,-0.037709,0.092813,0.185626,0.107795,-0.075417,0.000000,1.000000,3.139622,0.000000,0.000000,-0.000000,0.999992,0.599983,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.010353,0.000000,0.000000,0.453296
2,0.066667,0.011540,0.001113,0.021458,0,0.126847,0.094733,-0.021543,0.126847,0.253695,0.189465,-0.043085,0.000000,1.000000,1.630429,0.000000,0.000000,-0.000000,0.994099,0.599884,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020423,-0.000926,0.000000,0.441630
3,0.100000,0.022317,0.000964,0.031276,0,0.122116,0.025436,0.053801,0.122116,0.244232,0.050872,0.107601,0.000000,1.000000,1.620157,0.000000,0.000000,-0.000000,0.978107,0.599913,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.014763,-0.003150,0.000000,0.429963
4,0.133333,0.031581,0.001791,0.096498,0,0.126905,-0.013840,0.090297,0.126905,0.253809,-0.027680,0.180594,0.000000,1.000000,1.540494,0.000000,0.000000,-0.000000,0.956641,0.599699,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.019560,-0.000869,0.000000,0.418296
5,0.166667,0.038857,0.003777,0.149737,0,0.097052,0.060482,0.011367,0.097052,0.194104,0.120964,0.022735,0.000000,1.000000,1.519796,0.000000,0.000000,-0.000000,0.935098,0.598664,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.010565,-0.003793,0.000000,0.406630
6,0.200000,0.043963,0.004507,0.199595,0,0.060357,0.105822,-0.045580,0.060357,0.120715,0.211644,-0.091160,0.000000,1.000000,1.501942,0.000000,0.000000,-0.000000,0.917686,0.598098,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.013535,-0.001994,0.000000,0.394963
7,0.233333,0.046837,0.004444,0.264812,0,0.017567,0.034277,-0.031573,0.017567,0.035135,0.068555,-0.063146,0.000000,1.000000,2.053019,0.000000,0.000000,-0.000000,0.907104,0.598152,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.001984,-0.002144,0.000000,0.383296
8,0.266667,0.047534,0.004438,0.330860,0,-0.025334,-0.048095,-0.011542,-0.025334,-0.050667,-0.096190,-0.023083,0.000000,1.000000,1.512278,0.000000,0.000000,-0.000000,0.904456,0.598156,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002471,-0.002708,0.000000,0.371630
9,0.300000,0.046437,0.004415,0.384830,0,-0.057772,-0.011471,-0.065964,-0.061005,-0.115545,-0.022941,-0.131929,0.000000,1.000000,1.550552,0.000000,0.000000,-0.000000,0.908611,0.598176,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.006256,-0.001607,0.000000,0.359963
10,0.333333,0.044103,0.004656,0.424908,0,-0.024220,0.050861,-0.058013,-0.024105,-0.048441,0.101722,-0.116025,0.000000,1.000000,2.021250,0.000000,0.000000,-0.000000,0.917182,0.597971,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.005231,-0.001522,0.000000,0.348296
11,0.366667,0.040684,0.005944,0.459625,0,0.000706,0.058965,-0.026035,0.007086,0.001413,0.117931,-0.052070,0.000000,1.000000,1.553805,0.000000,0.000000,-0.000000,0.929076,0.596697,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.003324,-0.000513,0.000000,0.336630
12,0.400000,0.036225,0.009125,0.489875,0,-0.065455,-0.020581,-0.043064,-0.050414,-0.130910,-0.041163,-0.086128,0.000000,1.000000,1.994864,0.000000,0.000000,-0.000000,0.943346,0.592245,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.005250,-0.003299,0.000000,0.324963
13,0.433333,0.031404,0.007650,0.510202,0,-0.119078,-0.042357,-0.068933,-0.077108,-0.238157,-0.084714,-0.137867,0.000000,1.000000,1.565873,0.000000,0.000000,-0.000000,0.957115,0.594538,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.016580,-0.001206,0.000000,0.313296
14,0.466667,0.026462,0.006295,0.515717,0,-0.108016,0.011300,-0.063146,-0.061129,-0.216032,0.022599,-0.126292,0.000000,1.000000,2.010457,0.000000,0.000000,-0.000000,0.969357,0.596296,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.012626,-0.000910,0.000000,0.301630
15,0.500000,0.022038,0.010188,0.497997,0,-0.080836,0.023027,-0.027849,-0.054516,-0.161672,0.046053,-0.055698,0.000000,1.000000,1.640650,0.000000,0.000000,-0.000000,0.978645,0.590348,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.006272,-0.000637,0.000000,0.289963
16,0.533333,0.018313,0.015990,0.471416,0,-0.058266,0.038879,0.003042,-0.047256,-0.116531,0.077758,0.006084,0.000000,1.000000,1.998766,0.000000,0.000000,-0.000000,0.985206,0.576504,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.003933,-0.000514,0.000000,0.278296
17,0.566667,0.014026,0.014002,0.463611,0,-0.109708,0.007598,-0.013385,-0.045810,-0.219417,0.015197,-0.026769,0.000000,1.000000,2.062111,0.000000,0.000000,-0.000000,0.991295,0.581899,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.009818,-0.001168,0.000000,0.266630
18,0.600000,0.010389,0.009765,0.460497,0,-0.153972,-0.028748,-0.030579,-0.055148,-0.307945,-0.057497,-0.061158,0.000000,1.000000,1.609847,0.000000,0.000000,-0.000000,0.995214,0.591127,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020375,-0.001073,0.000000,0.254963
19,0.633333,0.009521,0.007255,0.430538,0,-0.127666,-0.023691,0.004664,-0.069220,-0.255333,-0.047382,0.009327,0.000000,1.000000,2.052047,0.000000,0.000000,-0.000000,0.995979,0.595085,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.013505,-0.000588,0.000000,0.243296
20,0.666667,0.009609,0.006490,0.390811,0,-0.087522,0.004656,0.035006,-0.059458,-0.175044,0.009313,0.070011,0.000000,1.000000,2.231729,0.000000,0.000000,-0.000000,0.995905,0.596064,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.007126,-0.001001,0.000000,0.231630
21,0.700000,0.009955,0.008027,0.327850,0,-0.047598,0.000000,0.152756,-0.159703,-0.095196,0.000000,0.305512,0.000000,1.000000,1.510904,0.000000,0.000000,-0.000000,0.995605,0.593989,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.004644,0.000000,0.219963
22,0.733333,0.009699,0.009171,0.261625,0,-0.038206,0.000000,0.155372,-0.158471,-0.076412,0.000000,0.310743,0.000000,1.000000,1.622381,0.000000,0.000000,-0.000000,0.995828,0.592167,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000029,0.000000,0.208296
23,0.766667,0.009734,0.009650,0.230720,0,-0.059269,0.000000,0.148618,-0.159706,-0.118538,0.000000,0.297235,0.000000,1.000000,1.542106,0.000000,0.000000,-0.000000,0.995798,0.591333,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000147,0.000000,0.196630
24,0.800000,0.010650,0.009150,0.222860,0,-0.050148,0.000000,0.151938,-0.159963,-0.100297,0.000000,0.303876,0.000000,1.000000,1.681830,0.000000,0.000000,-0.000000,0.994971,0.592201,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000028,0.000000,0.184963
25,0.833333,0.012206,0.007518,0.227621,0,-0.053389,0.000000,0.150830,-0.159602,-0.106778,0.000000,0.301659,0.000000,1.000000,2.491976,0.000000,0.000000,-0.000000,0.993400,0.594725,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.020480,-0.000004,0.000000,0.173296
26,0.866667,0.014942,0.004842,0.239272,0,-0.042628,0.000000,0.154217,-0.158803,-0.085255,0.000000,0.308434,0.000000,1.000000,1.558898,0.000000,0.000000,-0.000000,0.990126,0.597806,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000038,0.000000,0.161630
27,0.900000,0.018130,0.001631,0.251792,0,-0.023477,0.000000,0.158268,-0.158063,-0.046954,0.000000,0.316537,0.000000,1.000000,1.754529,0.000000,0.000000,-0.000000,0.985498,0.599751,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000115,0.000000,0.149963
28,0.933333,0.021284,0.001702,0.265882,0,0.001362,0.000000,0.159994,-0.159947,0.002725,0.000000,0.319988,0.000000,1.000000,1.721474,0.000000,0.000000,-0.000000,0.980068,0.599728,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.020480,-0.000186,0.000000,0.138296
29,0.966667,0.024454,0.004823,0.281606,0,-0.002740,0.000000,0.159977,-0.159568,-0.005480,0.000000,0.319953,0.000000,1.000000,2.131546,0.000000,0.000000,-0.000000,0.973773,0.597824,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020480,-0.000005,0.000000,0.126630
30,1.000000,0.027569,0.008827,0.294223,0,0.009018,0.000000,0.159746,-0.155018,0.018037,0.000000,0.319491,0.000000,1.000000,1.538637,0.000000,0.000000,-0.000000,0.966783,0.592740,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000041,0.000000,0.114963
31,1.033333,0.030587,0.013752,0.305724,0,0.048290,0.000000,0.152539,-0.159757,0.096579,0.000000,0.305078,0.000000,1.000000,1.668308,0.000000,0.000000,-0.000000,0.959272,0.582529,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000478,0.000000,0.103296
32,1.066667,0.033815,0.018503,0.316871,0,0.056619,0.000000,0.149647,-0.159742,0.113238,0.000000,0.299295,0.000000,1.000000,1.958426,0.000000,0.000000,-0.000000,0.950448,0.568746,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020480,-0.000023,0.000000,0.091630
33,1.100000,0.037032,0.022139,0.318460,1,0.048038,0.000000,0.152618,-0.159756,0.096076,0.000000,0.305237,0.000000,1.000000,1.556829,0.000000,0.000000,-0.000000,0.940869,0.555766,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000025,0.000000,0.079963
34,1.133333,0.040047,0.025094,0.317881,1,0.056385,0.000000,0.149736,-0.159800,0.112770,0.000000,0.299471,0.000000,1.000000,1.439974,0.000070,0.000228,-0.000049,0.931202,0.543778,0.000115,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000023,0.000359,0.068296
35,1.166667,0.043224,0.028213,0.321603,1,0.048838,0.000000,0.152364,-0.159983,0.097676,0.000000,0.304728,0.000000,1.000000,1.518697,0.001047,0.003467,-0.000823,0.920317,0.529832,0.001795,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000019,0.005609,0.056630
36,1.200000,0.046330,0.031086,0.323253,1,0.046634,0.000000,0.153053,-0.159990,0.093267,0.000000,0.306107,0.000000,1.000000,1.888572,0.003060,0.010302,-0.002474,0.909010,0.515915,0.005477,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020480,-0.000002,0.017116,0.044963
37,1.233333,0.048981,0.033262,0.318872,1,0.048373,0.000000,0.152513,-0.159993,0.096745,0.000000,0.305025,0.000000,1.000000,1.462466,0.005994,0.020541,-0.004351,0.898861,0.504746,0.011162,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000001,0.034881,0.033296
38,1.266667,0.050914,0.034693,0.313400,1,0.049792,0.000000,0.152055,-0.159991,0.099585,0.000000,0.304110,0.000000,1.000000,1.445372,0.009822,0.034165,-0.006811,0.891180,0.497138,0.018849,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000001,0.058905,0.021630
39,1.300000,0.052113,0.035194,0.308260,1,0.048178,0.000000,0.152574,-0.159199,0.096357,0.000000,0.305148,0.000000,1.000000,1.821792,0.014587,0.051445,-0.008759,0.886301,0.494426,0.028397,-0.000000,-0.000023,0.111111,-0.000000,-0.000000,-0.020480,-0.000001,0.089186,0.009963
40,1.333333,0.052640,0.034953,0.271798,1,0.063189,0.000000,0.146994,-0.140975,0.126379,0.000000,0.293987,0.000000,1.000000,1.132777,0.018551,0.066168,-0.000642,0.884127,0.495733,0.032257,-0.000000,-0.000655,-0.511111,-0.000000,-0.000000,-0.020480,-0.000077,0.114407,0.001704
41,1.366667,0.052642,0.034047,0.237633,1,0.125195,0.000000,0.099630,-0.158854,0.250390,0.000000,0.199261,0.000000,1.000000,1.152390,0.012922,0.046545,-0.000020,0.884118,0.500597,0.025320,-0.000000,-0.000029,-0.511111,-0.000000,-0.000000,-0.020480,-0.001826,0.079696,0.013370
42,1.400000,0.053097,0.032544,0.233978,1,0.136201,0.000000,0.083960,-0.160000,0.272402,0.000000,0.167920,0.000000,1.000000,1.105724,0.008246,0.030398,-0.000065,0.882231,0.508488,0.016397,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.020480,-0.000110,0.051242,0.025037
43,1.433333,0.054302,0.030947,0.232099,1,0.136338,0.000000,0.083738,-0.159519,0.272676,0.000000,0.167475,0.000000,1.000000,1.938142,0.004581,0.017506,-0.000003,0.877172,0.516607,0.009267,-0.000000,-0.000004,0.266667,-0.000000,-0.000000,-0.020480,-0.000000,0.029046,0.036704
44,1.466667,0.056007,0.029276,0.222491,1,0.142419,0.000000,0.072917,-0.157685,0.284837,0.000000,0.145835,0.000000,1.000000,1.486170,0.002007,0.008026,-0.000000,0.869871,0.524798,0.004134,-0.000000,-0.000010,-0.200000,-0.000000,-0.000000,-0.020480,-0.000046,0.013108,0.048370
45,1.500000,0.057772,0.026817,0.226566,1,0.152718,0.000000,0.047721,-0.159778,0.305435,0.000000,0.095442,0.000000,1.000000,1.406291,0.000509,0.002145,-0.000001,0.862138,0.536227,0.001096,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000222,0.003429,0.060037
