step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
0,0.000000,-0.292857,0.000000,1.650000,-0.292857,0.000000,1.650000,0.000000,0.000,0.000,0.000,0.000,0.000
1,0.033333,-0.292857,0.000000,1.650000,-0.292847,0.000010,1.649576,0.000424,1.000,14182.641,14563.408,14182.641,12845.008
2,0.066667,-0.281190,0.000000,1.650000,-0.292676,0.000160,1.648898,0.011540,1.000,13489.583,15104.852,14847.800,14744.668
3,0.100000,-0.269524,0.000000,1.650000,-0.291820,0.000627,1.649267,0.022317,1.000,14452.717,15897.261,16171.116,15897.261
4,0.133333,-0.257857,0.000000,1.650000,-0.289387,0.001258,1.651274,0.031581,1.000,17242.539,14664.939,15524.140,14664.939
5,0.166667,-0.246190,0.000000,1.650000,-0.284863,0.001830,1.653303,0.038857,1.000,15276.229,13213.972,13557.829,13213.972
6,0.200000,-0.234524,0.000000,1.650000,-0.278255,0.002419,1.653803,0.043963,1.000,12340.032,13825.567,12626.046,14577.311
7,0.233333,-0.222857,0.000000,1.650000,-0.269483,0.003144,1.653141,0.046837,1.000,12901.588,14569.915,13710.715,15479.188
8,0.266667,-0.211190,0.000000,1.650000,-0.258517,0.003852,1.652205,0.047534,1.000,15754.040,14316.481,14035.640,14316.481
9,0.300000,-0.199530,0.000000,1.650355,-0.245762,0.004318,1.650918,0.046437,1.000,14936.086,14076.886,14936.086,12358.485
10,0.333333,-0.187872,0.000000,1.650686,-0.231711,0.004580,1.649161,0.044103,1.000,13781.285,15297.124,14100.082,13897.521
11,0.366667,-0.176311,0.000000,1.649374,-0.216607,0.004883,1.646610,0.040684,1.000,12819.396,13678.596,12819.396,15396.996
12,0.400000,-0.165049,0.000000,1.646337,-0.200709,0.005379,1.642915,0.036225,1.000,14521.941,11944.342,14521.941,13662.742
13,0.433333,-0.154079,0.000000,1.642393,-0.184556,0.005881,1.637619,0.031404,1.000,13907.188,13047.987,13907.188,11329.587
14,0.466667,-0.143747,0.000000,1.636993,-0.168751,0.006119,1.630861,0.026462,1.000,12844.287,15421.888,12844.287,13703.487
15,0.500000,-0.133790,0.000000,1.630915,-0.153742,0.006044,1.623769,0.022038,1.000,13748.813,16326.414,13748.813,14608.014
16,0.533333,-0.124124,0.000000,1.624422,-0.139671,0.005930,1.616776,0.018313,1.000,15188.887,12831.105,15408.706,14329.687
17,0.566667,-0.116154,0.000000,1.615976,-0.126505,0.006033,1.608684,0.014026,1.000,13954.764,11377.163,13954.764,13095.563
18,0.600000,-0.110048,0.000000,1.606034,-0.114534,0.006279,1.599079,0.010389,1.000,13753.521,13731.553,14537.418,12797.049
19,0.633333,-0.104019,0.000000,1.596047,-0.104299,0.006419,1.589020,0.009521,1.000,13747.646,16325.246,13747.646,14606.847
20,0.666667,-0.099355,0.000000,1.585388,-0.096008,0.006322,1.578973,0.009609,1.000,13627.426,16205.026,13627.426,14486.626
21,0.700000,-0.096325,0.000000,1.574127,-0.089637,0.006174,1.570095,0.009955,1.000,16717.670,14140.069,16717.670,15858.470
22,0.733333,-0.092508,0.000000,1.563109,-0.085020,0.006151,1.562697,0.009699,1.000,15129.871,14270.672,16848.271,14270.672
23,0.766667,-0.088623,0.000000,1.552114,-0.081848,0.006003,1.555692,0.009734,1.000,13848.581,15893.691,13316.091,14707.781
24,0.800000,-0.084956,0.000000,1.541039,-0.079728,0.005379,1.548600,0.010650,1.000,14382.177,15241.377,12663.776,15241.377
25,0.833333,-0.081012,0.000000,1.530060,-0.078415,0.004214,1.541218,0.012206,1.000,14263.681,14952.115,12868.159,14629.236
26,0.866667,-0.078395,0.000000,1.518711,-0.077953,0.002727,1.533396,0.014942,1.000,14145.699,13286.499,15864.100,13286.499
27,0.900000,-0.077901,0.000000,1.507086,-0.078401,0.001089,1.525177,0.018130,1.000,14209.788,13350.588,15928.188,13350.588
28,0.933333,-0.077831,0.000000,1.495420,-0.079544,-0.000901,1.516616,0.021284,1.000,14841.351,14493.866,13122.951,14493.866
29,0.966667,-0.078040,0.000000,1.483763,-0.081168,-0.003542,1.507756,0.024454,1.000,14201.685,15184.405,12606.806,15060.884
30,1.000000,-0.080126,0.000000,1.472317,-0.083398,-0.006887,1.498810,0.027569,1.000,15165.445,14691.995,15165.445,12973.596
31,1.033333,-0.083919,0.000000,1.461288,-0.086394,-0.010685,1.489841,0.030587,1.000,14975.039,14115.840,15521.112,12943.513
32,1.066667,-0.087622,0.000000,1.450227,-0.090021,-0.014498,1.480683,0.033815,1.000,12529.902,15107.502,14248.303,15107.502
33,1.100000,-0.091408,0.000000,1.439197,-0.093854,-0.018047,1.471442,0.037032,1.000,13616.059,14475.259,13589.383,16166.983
34,1.133333,-0.095595,0.000000,1.428311,-0.097519,-0.021424,1.462091,0.040047,1.000,15977.927,13400.327,14259.526,13400.327
35,1.166667,-0.099078,0.000000,1.417177,-0.101020,-0.024788,1.452533,0.043224,1.000,15157.762,14298.562,15157.762,12580.162
36,1.200000,-0.102390,0.000000,1.405991,-0.104446,-0.028008,1.442838,0.046330,1.000,13491.532,16069.132,13491.532,14350.732
37,1.233333,-0.105969,0.000000,1.394887,-0.107607,-0.030666,1.433044,0.048981,1.000,13518.603,14377.803,13518.603,16096.202
38,1.266667,-0.109625,0.000000,1.383808,-0.110325,-0.032368,1.423102,0.050914,1.000,14965.760,12870.613,14965.760,14589.013
39,1.300000,-0.113692,0.000000,1.372889,-0.112806,-0.033069,1.413155,0.052113,1.000,15021.121,14161.921,15781.440,13203.841
40,1.333333,-0.120681,0.000000,1.363692,-0.115344,-0.032870,1.404460,0.052640,1.000,14927.021,17504.621,14927.021,15786.221
41,1.366667,-0.130185,0.000000,1.356961,-0.117920,-0.031852,1.397039,0.052642,1.000,13986.828,14846.027,13986.828,16564.428
42,1.400000,-0.140107,0.000000,1.350824,-0.120509,-0.030166,1.389878,0.053097,1.000,15785.771,13208.171,14784.570,13925.370
43,1.433333,-0.150231,0.000000,1.345045,-0.123480,-0.028093,1.383042,0.054302,1.000,15682.143,14822.942,15682.143,13104.543
44,1.466667,-0.160972,0.000000,1.340525,-0.127326,-0.025760,1.377146,0.056007,1.000,15402.134,15678.223,15713.838,14271.526
45,1.500000,-0.172180,0.000000,1.337301,-0.132188,-0.023056,1.372039,0.057772,1.000,13044.129,15621.729,14762.528,15621.729
46,1.533333,-0.183632,0.000000,1.335169,-0.137906,-0.019932,1.368092,0.059767,1.000,14678.160,15537.360,14678.160,17255.760
47,1.566667,-0.195289,0.000000,1.335145,-0.144341,-0.016768,1.365308,0.061537,1.000,16644.580,14066.979,14926.180,14066.979
48,1.600000,-0.206944,0.000000,1.335679,-0.151715,-0.014026,1.362924,0.063160,1.000,15424.961,14565.761,15424.961,12847.361
49,1.633333,-0.218610,0.000000,1.335714,-0.160360,-0.011830,1.360479,0.064392,1.000,13493.604,16071.203,13493.604,14352.804
50,1.666667,-0.230276,0.000000,1.335714,-0.170354,-0.009993,1.358033,0.064720,1.000,12874.541,15452.142,14592.941,15452.142
51,1.700000,-0.241939,0.000000,1.335433,-0.181457,-0.008325,1.355570,0.064287,1.000,15208.592,12630.991,15208.592,14349.392
52,1.733333,-0.253595,0.000000,1.335004,-0.193438,-0.006979,1.353320,0.063269,1.000,15970.262,14468.267,15327.467,13392.661
53,1.766667,-0.265235,0.000000,1.335590,-0.206246,-0.006184,1.351775,0.061481,1.000,14164.133,16741.732,14164.133,15023.332
54,1.800000,-0.276503,0.000000,1.338490,-0.219680,-0.005880,1.351832,0.058664,1.000,14863.631,16017.710,15417.965,17041.656
55,1.833333,-0.286987,0.000000,1.343534,-0.233388,-0.005949,1.353539,0.054849,1.000,16570.457,13992.857,15639.421,14780.221
56,1.866667,-0.295719,0.000000,1.351172,-0.247288,-0.006486,1.357145,0.049227,1.000,16828.326,15969.126,16828.326,14250.726
57,1.900000,-0.302090,0.000000,1.360887,-0.261379,-0.007403,1.362370,0.041405,1.000,14108.785,16686.385,14360.871,15220.071
58,1.933333,-0.306086,0.000000,1.371807,-0.275307,-0.008299,1.368675,0.032031,1.000,13462.735,16040.336,15181.136,16040.336
59,1.966667,-0.307739,0.000000,1.383330,-0.288149,-0.008749,1.378603,0.021969,1.000,18664.850,16087.250,18664.850,17805.650
60,2.000000,-0.307733,0.000000,1.394987,-0.299297,-0.008853,1.391279,0.012778,1.000,16615.900,14038.300,14897.500,14038.300
61,2.033333,-0.307241,0.000000,1.406642,-0.308976,-0.008875,1.403280,0.009647,1.000,12516.479,15094.079,12516.479,13375.679
62,2.066667,-0.307143,0.000000,1.418308,-0.317141,-0.008694,1.414458,0.013798,1.000,13544.395,16121.994,13544.395,14403.594
63,2.100000,-0.307143,0.000000,1.429975,-0.323293,-0.007828,1.425817,0.018423,1.000,15782.887,13205.286,15782.887,14923.687
64,2.133333,-0.307143,0.000000,1.441641,-0.327205,-0.005863,1.436855,0.021442,1.000,14878.381,12300.781,14878.381,14019.181
65,2.166667,-0.307143,0.000000,1.453308,-0.329073,-0.002793,1.446828,0.023037,1.000,12954.631,13813.831,12954.631,15532.231
66,2.200000,-0.307143,0.000000,1.464975,-0.329254,0.001119,1.456082,0.023859,1.000,13267.693,15845.294,13573.241,14432.441
67,2.233333,-0.307143,0.000000,1.476641,-0.328117,0.005499,1.465614,0.024326,1.000,15850.927,14991.727,15850.927,13273.326
68,2.266667,-0.307143,0.000000,1.488308,-0.325862,0.010145,1.475696,0.024746,1.000,16441.832,13864.232,14723.432,13864.232
69,2.300000,-0.307143,0.000000,1.499975,-0.322818,0.015128,1.485368,0.026228,1.000,12632.150,14047.350,13188.149,15209.751
70,2.333333,-0.307143,0.000000,1.511641,-0.319518,0.020564,1.494604,0.029433,1.000,12740.431,15318.030,14458.830,15318.030
71,2.366667,-0.307143,0.000000,1.523308,-0.316468,0.026220,1.504581,0.033543,1.000,15325.767,14466.567,16973.912,14396.312
72,2.400000,-0.307143,0.000000,1.534975,-0.313878,0.031361,1.515901,0.037318,1.000,16213.767,15354.566,16213.767,13636.166
73,2.433333,-0.307143,0.000000,1.546641,-0.311592,0.035125,1.528613,0.039731,1.000,15426.581,16285.781,13708.181,16285.781
74,2.466667,-0.307143,0.000000,1.558308,-0.309490,0.037068,1.542160,0.040501,1.000,14809.425,15668.625,13091.024,15668.625
75,2.500000,-0.307143,0.000000,1.569975,-0.307825,0.037146,1.555854,0.039745,1.000,15200.071,14745.493,15200.071,13027.094
76,2.533333,-0.307143,0.000000,1.581641,-0.306923,0.035568,1.569452,0.037599,1.000,15307.967,14448.767,15307.967,12730.367
77,2.566667,-0.307143,0.000000,1.593308,-0.306827,0.032785,1.582937,0.034387,1.000,12712.987,15290.587,14431.387,15290.587
78,2.600000,-0.307143,0.000000,1.604975,-0.307294,0.029205,1.596346,0.030453,1.000,13562.695,14421.895,13562.695,16140.295
79,2.633333,-0.307143,0.000000,1.616641,-0.308077,0.024932,1.608765,0.026163,1.000,14143.121,13283.921,14143.121,11565.521
80,2.666667,-0.307143,0.000000,1.628308,-0.309040,0.019902,1.620154,0.021591,1.000,14986.670,14127.470,14986.670,12409.070
81,2.700000,-0.302884,0.000000,1.635610,-0.309938,0.014414,1.627794,0.017850,0.000,9440.300,9440.300,9440.300,9440.300
82,2.733333,-0.291221,0.000000,1.635326,-0.310414,0.008736,1.630925,0.021542,0.000,13048.648,12189.448,13048.648,10471.049
83,2.766667,-0.279557,0.000000,1.635041,-0.309778,0.003102,1.632227,0.030509,0.000,13094.006,15671.605,13094.006,13953.206
84,2.800000,-0.267894,0.000000,1.634757,-0.306924,-0.001902,1.633375,0.039100,0.000,14050.622,14909.821,14050.622,16628.221
85,2.833333,-0.256231,0.000000,1.634473,-0.300964,-0.005738,1.634403,0.045100,0.000,14883.818,13313.698,14883.818,15032.099
86,2.866667,-0.244568,0.000000,1.634188,-0.291705,-0.008337,1.634474,0.047870,0.000,14851.675,12274.075,14773.867,13914.667
87,2.900000,-0.232905,0.000000,1.633904,-0.279351,-0.009959,1.632989,0.047511,0.000,13728.292,14311.331,12009.893,14311.331
88,2.933333,-0.221241,0.000000,1.633619,-0.264246,-0.010839,1.630123,0.044488,0.000,14220.081,14523.186,12501.682,14523.186
89,2.966667,-0.209578,0.000000,1.633335,-0.246983,-0.010970,1.626484,0.039577,0.000,14205.539,13346.339,15923.939,13346.339
90,3.000000,-0.197915,0.000000,1.633050,-0.228232,-0.010389,1.623017,0.033582,0.000,15443.177,14583.977,16175.969,13598.368
91,3.033333,-0.186252,0.000000,1.632766,-0.208498,-0.009374,1.620314,0.027163,0.000,14974.824,15834.024,13256.425,15834.024
92,3.066667,-0.174589,0.000000,1.632481,-0.188384,-0.008110,1.617884,0.021660,0.000,13966.171,15571.070,12993.471,14825.370
93,3.100000,-0.162925,0.000000,1.632197,-0.168682,-0.006484,1.615508,0.018807,0.000,14582.783,13723.583,16301.183,13723.583
94,3.133333,-0.151262,0.000000,1.631912,-0.150110,-0.004432,1.613721,0.018759,0.000,15061.902,14202.702,16780.303,14202.702
95,3.166667,-0.139599,0.000000,1.631628,-0.133064,-0.002324,1.612971,0.019905,0.000,14383.919,16961.520,14383.919,15243.119
96,3.200000,-0.127936,0.000000,1.631343,-0.117532,-0.000636,1.613251,0.020880,0.000,14876.225,16198.084,13620.483,15735.425
97,3.233333,-0.116273,0.000000,1.631059,-0.103305,0.000530,1.613800,0.021595,0.000,15986.666,13502.452,14361.652,13409.065
98,3.266667,-0.104609,0.000000,1.630774,-0.090373,0.001399,1.613462,0.022457,0.000,13546.339,12687.139,15264.738,12687.139
