step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
0,0.000000,-0.292857,0.000000,1.650000,-0.292857,0.000000,1.650000,0.000000,0.000,0.000,0.000,0.000,0.000
1,0.033333,-0.292857,0.000000,1.650000,-0.292847,-0.000000,1.650005,0.000012,1.000,14038.829,14898.029,14898.029,14038.829
2,0.066667,-0.281190,0.000000,1.650000,-0.292685,-0.000012,1.650041,0.011495,1.000,14255.301,15050.099,14796.047,13872.444
3,0.100000,-0.269524,0.000000,1.650000,-0.291960,-0.000021,1.650158,0.022437,1.000,13865.205,14757.869,15203.065,14377.329
4,0.133333,-0.257857,0.000000,1.650000,-0.289994,-0.000057,1.650383,0.032139,1.000,15468.062,14591.261,13749.663,14591.261
5,0.166667,-0.246190,0.000000,1.650000,-0.286186,-0.000118,1.650648,0.040001,1.000,14894.174,13897.627,14399.539,15121.393
6,0.200000,-0.234524,0.000000,1.650000,-0.280378,-0.000135,1.650871,0.045863,1.000,13585.539,14620.958,15143.297,14781.600
7,0.233333,-0.222857,0.000000,1.650000,-0.272577,-0.000281,1.651000,0.049731,1.000,14781.334,15086.638,14743.915,13405.657
8,0.266667,-0.211190,0.000000,1.650000,-0.262621,-0.000783,1.650966,0.051446,1.000,15422.699,14407.979,13704.299,14407.979
9,0.300000,-0.199530,0.000000,1.650355,-0.250383,-0.001583,1.650964,0.050881,1.000,14049.661,14816.571,13797.506,16282.816
10,0.333333,-0.187872,0.000000,1.650686,-0.236230,-0.002563,1.650938,0.048426,1.000,15048.623,14189.423,15421.837,12844.237
11,0.366667,-0.176311,0.000000,1.649374,-0.220813,-0.003669,1.649787,0.044655,1.000,14050.799,13191.599,14050.799,11473.199
12,0.400000,-0.165049,0.000000,1.646337,-0.204461,-0.004702,1.647223,0.039701,1.000,12757.908,13823.826,12964.626,15335.509
13,0.433333,-0.154079,0.000000,1.642393,-0.187466,-0.005493,1.643326,0.033848,1.000,11780.357,14123.874,13264.674,14357.957
14,0.466667,-0.143747,0.000000,1.636993,-0.170246,-0.006167,1.638136,0.027231,1.000,14521.620,13662.420,14521.620,11944.021
15,0.500000,-0.133790,0.000000,1.630915,-0.153084,-0.006916,1.632146,0.020533,1.000,15237.158,13728.266,14587.466,12659.558
16,0.533333,-0.124124,0.000000,1.624422,-0.136178,-0.007693,1.625358,0.014330,1.000,13172.827,14032.027,12624.465,15202.064
17,0.566667,-0.116154,0.000000,1.615976,-0.119861,-0.008364,1.617010,0.009207,1.000,11764.074,13461.776,12602.576,14341.674
18,0.600000,-0.110048,0.000000,1.606034,-0.104782,-0.008987,1.607302,0.010493,1.000,14241.748,14493.156,14241.748,12774.756
19,0.633333,-0.104019,0.000000,1.596047,-0.091649,-0.009680,1.596933,0.015732,1.000,15090.150,14230.950,15090.150,12512.551
20,0.666667,-0.099355,0.000000,1.585388,-0.080835,-0.010332,1.585842,0.021212,1.000,12285.176,14862.775,14003.575,14862.775
21,0.700000,-0.096325,0.000000,1.574127,-0.072482,-0.010830,1.574033,0.026188,1.000,12718.256,14892.510,14436.655,14892.510
22,0.733333,-0.092508,0.000000,1.563109,-0.066565,-0.011374,1.561943,0.028351,1.000,15414.129,14554.929,15414.129,12836.529
23,0.766667,-0.088623,0.000000,1.552114,-0.062747,-0.012208,1.549802,0.028704,1.000,16208.074,13630.474,14489.674,13630.474
24,0.800000,-0.084956,0.000000,1.541039,-0.060708,-0.013253,1.537678,0.027837,1.000,13690.975,16268.574,13690.975,14550.175
25,0.833333,-0.081012,0.000000,1.530060,-0.060206,-0.014084,1.525576,0.025522,1.000,12753.545,15331.145,14471.944,15331.145
26,0.866667,-0.078395,0.000000,1.518711,-0.060754,-0.014240,1.513441,0.023275,1.000,15278.903,12701.304,15278.903,14419.703
27,0.900000,-0.077901,0.000000,1.507086,-0.061924,-0.013587,1.501270,0.021765,1.000,15286.101,12708.500,15286.101,14426.900
28,0.933333,-0.077831,0.000000,1.495420,-0.063649,-0.012354,1.489086,0.019846,1.000,14047.848,15708.074,14047.848,13989.674
29,0.966667,-0.078040,0.000000,1.483763,-0.065956,-0.010807,1.476945,0.017587,1.000,13620.705,16198.306,13620.705,14479.905
30,1.000000,-0.080126,0.000000,1.472317,-0.068619,-0.008882,1.465075,0.016240,1.000,15558.342,12980.742,15558.342,14699.143
31,1.033333,-0.083919,0.000000,1.461288,-0.071422,-0.006485,1.453566,0.016057,1.000,15493.585,12915.984,15493.585,14634.385
32,1.066667,-0.087622,0.000000,1.450227,-0.074514,-0.003859,1.442217,0.015840,1.000,13583.771,16161.370,13583.771,14442.970
33,1.100000,-0.091408,0.000000,1.439197,-0.078126,-0.001261,1.430973,0.015673,1.000,13677.740,16255.340,13677.740,14536.940
34,1.133333,-0.095595,0.000000,1.428311,-0.082199,0.001369,1.419757,0.015952,1.000,14123.529,13798.643,14123.529,15517.043
35,1.166667,-0.099078,0.000000,1.417177,-0.086661,0.004118,1.408486,0.015705,1.000,14410.820,13527.927,16105.526,13551.621
36,1.200000,-0.102390,0.000000,1.405991,-0.091489,0.006729,1.397219,0.015526,1.000,15304.139,14444.938,15304.139,12726.539
37,1.233333,-0.105969,0.000000,1.394887,-0.096399,0.008878,1.385998,0.015792,1.000,14462.049,15321.249,12743.648,15321.249
38,1.266667,-0.109625,0.000000,1.383808,-0.101133,0.010513,1.374799,0.016242,1.000,13694.064,14553.264,13440.342,16017.941
39,1.300000,-0.113692,0.000000,1.372889,-0.105795,0.011638,1.363742,0.016777,1.000,15128.638,14269.438,15788.464,13210.863
40,1.333333,-0.120681,0.000000,1.363692,-0.110608,0.012085,1.354100,0.018426,1.000,17373.539,15304.118,16163.318,14795.938
41,1.366667,-0.130185,0.000000,1.356961,-0.115782,0.011917,1.346469,0.021437,1.000,14708.904,15568.104,14708.904,17286.504
42,1.400000,-0.140107,0.000000,1.350824,-0.121797,0.011300,1.340037,0.024069,1.000,13727.782,16305.382,14475.798,15334.998
43,1.433333,-0.150231,0.000000,1.345045,-0.129214,0.010194,1.334354,0.025690,1.000,15853.785,14994.585,15853.785,13276.185
44,1.466667,-0.160972,0.000000,1.340525,-0.138338,0.008677,1.329802,0.026506,1.000,15590.155,14730.955,16997.146,14419.547
45,1.500000,-0.172180,0.000000,1.337301,-0.149056,0.006893,1.326427,0.026466,1.000,14800.415,15962.587,13744.005,16018.633
46,1.533333,-0.183632,0.000000,1.335169,-0.161196,0.004947,1.324588,0.025295,1.000,15310.480,16684.059,14454.747,16517.969
47,1.566667,-0.195289,0.000000,1.335145,-0.174767,0.003138,1.324394,0.023379,1.000,15387.599,14528.398,17105.998,14528.398
48,1.600000,-0.206944,0.000000,1.335679,-0.189618,0.001659,1.325123,0.020356,1.000,14839.076,13979.876,16557.477,13979.876
49,1.633333,-0.218610,0.000000,1.335714,-0.205282,0.000285,1.326052,0.016464,1.000,14388.328,15247.528,12669.928,15247.528
50,1.666667,-0.230276,0.000000,1.335714,-0.221341,-0.001282,1.326917,0.012605,1.000,14401.112,15260.312,12682.712,15260.312
51,1.700000,-0.241939,0.000000,1.335433,-0.237724,-0.003019,1.327505,0.009472,1.000,14993.416,14134.216,14993.416,12415.816
52,1.733333,-0.253595,0.000000,1.335004,-0.254437,-0.004593,1.327945,0.008463,1.000,14493.430,13634.229,16211.829,13634.229
53,1.766667,-0.265235,0.000000,1.335590,-0.271211,-0.005669,1.328847,0.010645,1.000,14075.632,14934.832,14075.632,16653.232
54,1.800000,-0.276503,0.000000,1.338490,-0.287761,-0.006267,1.331389,0.014713,1.000,15591.254,17104.873,14527.272,16450.453
55,1.833333,-0.286987,0.000000,1.343534,-0.304069,-0.006481,1.336076,0.019733,1.000,16577.193,15717.994,16577.193,13999.594
56,1.866667,-0.295719,0.000000,1.351172,-0.319997,-0.006021,1.343333,0.026212,1.000,16341.892,15482.691,18060.291,15482.691
57,1.900000,-0.302090,0.000000,1.360887,-0.335037,-0.004660,1.353058,0.034184,0.000,14935.114,15794.313,14935.114,17512.713
58,1.933333,-0.306086,0.000000,1.371807,-0.348724,-0.002692,1.364619,0.043324,1.000,14823.396,17186.805,14609.204,15682.596
59,1.966667,-0.307739,0.000000,1.383330,-0.360753,-0.000455,1.377370,0.053350,1.000,15559.471,15468.447,15559.471,13750.048
60,2.000000,-0.307733,0.000000,1.394987,-0.370578,0.002095,1.390637,0.063030,0.000,15673.521,13095.920,15673.521,14814.320
61,2.033333,-0.307241,0.000000,1.406642,-0.377683,0.005044,1.403947,0.070674,0.000,13748.542,14607.742,13748.542,16326.142
62,2.066667,-0.307143,0.000000,1.418308,-0.381956,0.008135,1.417051,0.075265,0.000,14649.185,15244.894,12930.784,15244.894
63,2.100000,-0.307143,0.000000,1.429975,-0.383660,0.011049,1.429933,0.077311,0.000,15355.178,14495.978,15355.178,12777.578
64,2.133333,-0.307143,0.000000,1.441641,-0.383132,0.013737,1.442632,0.077227,0.000,14464.823,13605.624,16183.224,13605.624
