path_group,mode,selected_weight,phase,final_goal_pass,overall_pass,tracking_rmse_m,tracking_mean_m,tracking_max_m,tracking_final_m,path_rmse_m,corner_window_rmse_m,straight_rmse_m,corner_path_rmse_m,corner_overshoot_m,straight_path_rmse_m,path_max_m,corner_mean_speed_mps,straight_mean_speed_mps,corner_speed_ratio,corner_speed_vs_straight_ratio,corner_delta_v_along_ref_mps,straight_delta_v_along_ref_mps,corner_action_norm,straight_action_norm,painted_pixel_coverage,painted_pixel_recall,painted_pixel_precision,painted_pixel_iou,painted_pixel_dice,off_target_pixel_ratio,painted_target_px,painted_off_target_px,painted_total_px,target_total_px,led_precision,led_recall,led_f1,led_flicker_rate,led_false_on_rate,led_missed_on_rate,stroke_on_led_recall,stroke_on_dropout_run_max_s,stroke_on_dropout_run_count_ge_3_frames,stroke_on_dropout_samples,connector_off_precision,action_norm_mean,action_norm_max,action_rate_mean,action_rate_max,rpm_saturation_ratio,out_of_bounds_rate,crash_rate,reward_mean,reward_sum,crash
DG,M0,M0.zip,phaseA_pid,,,0.044811964,0.034308780,0.128330305,0.001930495,0.029616402,0.052693531,0.043327045,0.035241097,0.063001797,0.028548259,0.085171945,0.468103,0.323885,1.337437,1.445277,0.000000,0.000000,0.000000,0.000000,0.928230,0.928230,0.811715,0.763780,0.866071,0.188285,194,45,239,209,1.000000,1.000000,1.000000,0.048689,0.000000,0.000000,0.770701,0.333333,4,36,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.668155,445.397278,0
DG,M0,M0.zip,phaseB_zero,,,0.044811964,0.034308780,0.128330305,0.001930495,0.029616402,0.052693531,0.043327045,0.035241097,0.063001797,0.028548259,0.085171945,0.468103,0.323885,1.337437,1.445277,0.000000,0.000000,0.000000,0.000000,0.928230,0.928230,0.811715,0.763780,0.866071,0.188285,194,45,239,209,1.000000,1.000000,1.000000,0.048689,0.000000,0.000000,0.770701,0.333333,4,36,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.668155,445.397278,0
DG,M0,M0.zip,phaseB_teacher,,,0.032503489,0.026418904,0.105554618,0.001285152,0.016340187,0.036894586,0.031695090,0.013342242,0.028898900,0.016797515,0.048639331,0.384517,0.296284,1.098621,1.297798,-0.093228,-0.013011,0.097436,0.013100,0.913876,0.913876,0.860360,0.795833,0.886311,0.139640,191,31,222,209,1.000000,1.000000,1.000000,0.018727,0.000000,0.000000,0.961783,0.133333,1,6,0.980000,0.050746,0.200000,0.009674,0.200000,0.000000,0.000000,0.000000,1.677946,448.011658,0
DG,M0,M0.zip,phaseB_loaded,,,0.036127668,0.029612655,0.087329797,0.006589440,0.021082494,0.021856133,0.038028136,0.018924398,0.034467451,0.021428382,0.079969704,0.387066,0.295241,1.105902,1.311018,-0.038819,-0.055888,0.093527,0.103481,0.942584,0.942584,0.899543,0.852814,0.920561,0.100457,197,22,219,209,0.995413,1.000000,0.997701,0.018727,0.004587,0.000000,0.987261,0.033333,0,2,0.960000,0.417458,0.676850,0.110850,0.256233,0.000000,0.000000,0.000000,1.621798,433.020142,0
DG,M0,M0.zip,phaseB_trained,True,False,0.042308982,0.037309330,0.092437685,0.022622440,0.018883608,0.053197306,0.040161531,0.017202072,0.031327900,0.019155279,0.049000099,0.294490,0.280008,0.841401,1.051722,-0.195677,-0.066754,0.204500,0.104152,0.909091,0.909091,0.935961,0.855856,0.922330,0.064039,190,13,203,209,1.000000,1.000000,1.000000,0.018727,0.000000,0.000000,0.980892,0.033333,0,3,0.980000,0.237509,0.476503,0.064177,0.661515,0.000000,0.000000,0.000000,1.635474,436.671509,0
DG,M1,M1.zip,phaseB_zero,,,0.063609861,0.047188994,0.245500281,0.016312139,0.031705491,0.047670025,0.065941639,0.035603061,0.065147892,0.030992907,0.080818877,0.475810,0.386161,1.359457,1.232155,0.000000,0.000000,0.000000,0.000000,0.909091,0.909091,0.811966,0.750988,0.857788,0.188034,190,44,234,209,1.000000,1.000000,1.000000,0.063670,0.000000,0.000000,0.796178,0.266666,5,32,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.507105,402.397034,0
DG,M1,M1.zip,phaseB_teacher,,,0.042950995,0.035323218,0.118112877,0.022178678,0.027270988,0.045038372,0.042585306,0.026974032,0.065096878,0.027321238,0.065096878,0.409608,0.313232,1.170308,1.307681,-0.093228,-0.013011,0.097436,0.013100,0.933014,0.933014,0.855263,0.805785,0.892449,0.144737,195,33,228,209,1.000000,1.000000,1.000000,0.063670,0.000000,0.000000,0.885350,0.333333,2,18,0.880000,0.050746,0.200000,0.009674,0.200000,0.000000,0.000000,0.000000,1.556233,415.514221,0
DG,M1,M1.zip,phaseB_loaded,,,0.045441378,0.039787117,0.106766909,0.014779814,0.032045729,0.052335359,0.044160169,0.024250861,0.061562154,0.033191312,0.093906447,0.465028,0.291746,1.328651,1.593950,-0.066472,-0.032138,0.161157,0.118145,0.880383,0.880383,0.859813,0.769874,0.869976,0.140187,184,30,214,209,1.000000,1.000000,1.000000,0.041199,0.000000,0.000000,0.898089,0.333333,2,16,0.980000,0.280869,0.703659,0.150997,0.267544,0.000000,0.000000,0.000000,1.489156,397.604523,0
DG,M1,M1.zip,phaseB_trained,True,False,0.037573021,0.034035925,0.067018010,0.017822754,0.018132929,0.046866320,0.035750378,0.023274474,0.035193831,0.017103955,0.037151951,0.310562,0.264392,0.887321,1.174631,-0.149164,-0.061122,0.155897,0.109476,0.904306,0.904306,0.908654,0.828947,0.906475,0.091346,189,19,208,209,1.000000,1.000000,1.000000,0.056180,0.000000,0.000000,0.993631,0.033333,0,1,0.860000,0.232463,0.440474,0.096903,0.654762,0.000000,0.000000,0.000000,1.623928,433.588745,0
DG,M2,M2.zip,phaseB_zero,,,0.074291833,0.049404074,0.298001558,0.012252530,0.029616922,0.055181179,0.077075712,0.024869781,0.046904288,0.030351486,0.080547407,0.522830,0.396450,1.493799,1.318779,0.000000,0.000000,0.000000,0.000000,0.889952,0.889952,0.826667,0.750000,0.857143,0.173333,186,39,225,209,1.000000,1.000000,1.000000,0.063670,0.000000,0.000000,0.840764,0.266666,4,25,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.502768,401.239075,0
DG,M2,M2.zip,phaseB_teacher,,,0.042344213,0.034153096,0.121538386,0.005078888,0.028310698,0.046320107,0.041629270,0.026756184,0.061488867,0.028567009,0.083700523,0.415311,0.327284,1.186602,1.268961,-0.093228,-0.013011,0.097436,0.013100,0.947368,0.947368,0.860870,0.821577,0.902050,0.139130,198,32,230,209,1.000000,1.000000,1.000000,0.086142,0.000000,0.000000,0.898089,0.300000,2,16,0.840000,0.050746,0.200000,0.009674,0.200000,0.000000,0.000000,0.000000,1.539542,411.057678,0
DG,M2,M2.zip,phaseB_loaded,,,0.063176565,0.055722144,0.183117375,0.073516868,0.042426102,0.056944534,0.064177632,0.045857128,0.070858836,0.041813727,0.090605892,0.409572,0.404741,1.170205,1.011936,-0.007807,-0.022233,0.150897,0.140818,0.827751,0.827751,0.816038,0.697581,0.821853,0.183962,173,39,212,209,1.000000,1.000000,1.000000,0.059925,0.000000,0.000000,0.834395,0.333333,4,26,0.980000,0.336686,0.770220,0.141345,0.345633,0.000000,0.000000,0.000000,1.348986,360.179230,0
DG,M2,M2.zip,phaseB_trained,False,False,0.044607788,0.040237989,0.126028672,0.030465646,0.024412898,0.047547001,0.044087697,0.020273641,0.029156687,0.025049770,0.051032610,0.275234,0.282979,0.786382,0.972629,-0.178090,-0.053121,0.185746,0.104557,0.894737,0.894737,0.903382,0.816594,0.899038,0.096618,187,20,207,209,1.000000,1.000000,1.000000,0.071161,0.000000,0.000000,0.987261,0.033333,0,2,0.820000,0.232745,0.653294,0.103318,0.659318,0.000000,0.000000,0.000000,1.571405,419.565155,0
User Drawn,M0,M0.zip,phaseA_pid,,,0.036440622,0.027336808,0.125060961,0.002270741,0.022696177,0.052413937,0.033035867,0.026326925,0.060658392,0.022032961,0.072589688,0.351389,0.337083,1.003969,1.042440,0.000000,0.000000,0.000000,0.000000,0.885135,0.885135,0.888136,0.796353,0.886633,0.111864,262,33,295,296,1.000000,1.000000,1.000000,0.037383,0.000000,0.000000,0.923445,0.333333,1,16,0.942308,0.000000,0.000000,0.000000,0.000000,0.001553,0.000000,0.000000,1.774646,569.661438,0
User Drawn,M0,M0.zip,phaseB_zero,,,0.036440622,0.027336808,0.125060961,0.002270741,0.022696177,0.052413937,0.033035867,0.026326925,0.060658392,0.022032961,0.072589688,0.351389,0.337083,1.003969,1.042440,0.000000,0.000000,0.000000,0.000000,0.885135,0.885135,0.888136,0.796353,0.886633,0.111864,262,33,295,296,1.000000,1.000000,1.000000,0.037383,0.000000,0.000000,0.923445,0.333333,1,16,0.942308,0.000000,0.000000,0.000000,0.000000,0.001553,0.000000,0.000000,1.774646,569.661438,0
User Drawn,M0,M0.zip,phaseB_teacher,,,0.032705080,0.025723035,0.104001388,0.001743876,0.020183401,0.040143989,0.031293809,0.016406685,0.033774983,0.020746119,0.052361362,0.324938,0.336839,0.928394,0.964668,-0.046321,-0.000711,0.050000,0.000725,0.888514,0.888514,0.891525,0.801829,0.890017,0.108475,263,32,295,296,1.000000,1.000000,1.000000,0.037383,0.000000,0.000000,0.966507,0.066667,0,7,0.942308,0.015528,0.100000,0.003053,0.191390,0.001553,0.000000,0.000000,1.788918,574.242615,0
User Drawn,M0,M0.zip,phaseB_loaded,,,0.039525602,0.033160333,0.106697254,0.018620560,0.022504291,0.035617832,0.040139925,0.017295532,0.030820591,0.023259286,0.050154831,0.299291,0.302466,0.855118,0.989503,-0.039940,-0.037010,0.080080,0.111370,0.844595,0.844595,0.915751,0.783699,0.878735,0.084249,250,23,273,296,1.000000,1.000000,1.000000,0.037383,0.000000,0.000000,0.956938,0.166667,1,9,0.942308,0.365070,0.590208,0.117738,0.289148,0.002329,0.000000,0.000000,1.668683,535.647156,0
User Drawn,M0,M0.zip,phaseB_trained,False,True,0.028782913,0.022184180,0.092005245,0.015132626,0.018206473,0.033024073,0.028013699,0.012371041,0.029462785,0.019005643,0.047967501,0.310697,0.314196,0.887706,0.988863,-0.073500,-0.002044,0.077467,0.002083,0.895270,0.895270,0.892256,0.807927,0.893761,0.107744,265,32,297,296,1.000000,0.971014,0.985294,0.037383,0.000000,0.028986,0.937799,0.100000,1,13,0.942308,0.367477,1.075762,0.047185,1.018150,0.001553,0.000000,0.000000,1.793108,575.587646,0
