step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
0,0.000000,-0.130136,0.000000,1.697395,-0.130136,0.000000,1.697395,0.000000,0.000,0.000,0.000,0.000,0.000
1,0.033333,-0.130136,0.000000,1.697395,-0.130142,-0.000000,1.695151,0.002244,0.000,11936.844,11077.645,11077.645,11936.844
2,0.066667,-0.139837,0.000000,1.690914,-0.130277,-0.000000,1.690203,0.009587,1.000,13707.498,12848.298,12848.298,13707.498
3,0.100000,-0.149294,0.000000,1.684088,-0.130948,-0.000000,1.683953,0.018347,1.000,13753.512,13862.757,13862.757,13753.512
4,0.133333,-0.158513,0.000000,1.676942,-0.132736,-0.000000,1.676895,0.025777,1.000,13637.651,14496.852,14496.852,13637.651
5,0.166667,-0.167504,0.000000,1.669509,-0.136070,-0.000000,1.669274,0.031435,1.000,13790.901,14650.102,14650.102,13790.901
6,0.200000,-0.176293,0.000000,1.661837,-0.141059,-0.000000,1.661305,0.035238,1.000,14523.819,14240.463,14240.463,14523.819
7,0.233333,-0.184914,0.000000,1.653978,-0.147653,-0.000000,1.653068,0.037272,1.000,14614.742,14070.564,14070.564,14614.742
8,0.266667,-0.193289,0.000000,1.645861,-0.155901,-0.000000,1.644440,0.037414,1.000,13802.196,14661.396,14661.396,13802.196
9,0.300000,-0.201327,0.000000,1.637412,-0.165796,-0.000000,1.635237,0.035598,1.000,13664.415,14523.615,14523.615,13664.415
10,0.333333,-0.208725,0.000000,1.628390,-0.177062,-0.000000,1.625627,0.031783,1.000,14555.520,14160.775,14160.775,14555.520
11,0.366667,-0.215440,0.000000,1.618859,-0.189306,-0.000000,1.615686,0.026326,1.000,14564.542,13811.704,13811.704,14564.542
12,0.400000,-0.221811,0.000000,1.609088,-0.202307,-0.000000,1.605389,0.019852,1.000,13834.459,14693.659,14693.659,13834.459
13,0.433333,-0.227913,0.000000,1.599146,-0.215853,-0.000000,1.594833,0.012807,1.000,13873.262,14732.462,14732.462,13873.262
14,0.466667,-0.233654,0.000000,1.588989,-0.229418,-0.000000,1.584200,0.006393,1.000,14901.775,14042.575,14042.575,14901.775
15,0.500000,-0.238812,0.000000,1.578528,-0.242447,-0.000000,1.573507,0.006199,1.000,14802.271,13943.070,13943.070,14802.271
16,0.533333,-0.243582,0.000000,1.567886,-0.254701,-0.000000,1.562652,0.012289,1.000,13917.336,14776.536,14776.536,13917.336
17,0.566667,-0.248022,0.000000,1.557098,-0.265981,-0.000000,1.551624,0.018774,1.000,14245.465,14508.120,14508.120,14245.465
18,0.600000,-0.252170,0.000000,1.546194,-0.275878,-0.000000,1.540468,0.024390,1.000,14888.636,14029.436,14029.436,14888.636
19,0.633333,-0.255998,0.000000,1.535173,-0.284087,-0.000000,1.529179,0.028721,1.000,14863.610,14004.411,14004.411,14863.610
20,0.666667,-0.259478,0.000000,1.524041,-0.290641,-0.000000,1.517723,0.031797,1.000,14074.584,14750.963,14750.963,14074.584
21,0.700000,-0.262577,0.000000,1.512797,-0.295644,-0.000000,1.506095,0.033740,1.000,14252.709,14565.746,14565.746,14252.709
22,0.733333,-0.265255,0.000000,1.501442,-0.299021,-0.000000,1.494321,0.034509,1.000,14882.895,14023.694,14023.694,14882.895
23,0.766667,-0.267766,0.000000,1.490048,-0.300783,-0.000000,1.482445,0.033881,1.000,14895.144,14035.944,14035.944,14895.144
24,0.800000,-0.270130,0.000000,1.478624,-0.301272,-0.000000,1.470544,0.032173,1.000,14063.373,14922.573,14922.573,14063.373
25,0.833333,-0.272412,0.000000,1.467183,-0.300864,-0.000000,1.458684,0.029694,1.000,14074.597,14933.797,14933.797,14074.597
26,0.866667,-0.274662,0.000000,1.455736,-0.299619,-0.000000,1.446827,0.026500,1.000,14876.749,14017.549,14017.549,14876.749
27,0.900000,-0.276302,0.000000,1.444185,-0.297566,-0.000000,1.434951,0.023183,1.000,14890.618,14031.418,14031.418,14890.618
28,0.933333,-0.277631,0.000000,1.432596,-0.295044,-0.000000,1.423094,0.019837,1.000,14044.073,14903.273,14903.273,14044.073
29,0.966667,-0.278561,0.000000,1.420971,-0.292427,-0.000000,1.411266,0.016925,1.000,14034.117,14893.317,14893.317,14034.117
30,1.000000,-0.279041,0.000000,1.409315,-0.289767,-0.000000,1.399455,0.014569,1.000,14884.605,14025.405,14025.405,14884.605
31,1.033333,-0.279184,0.000000,1.397649,-0.287085,-0.000000,1.387655,0.012740,1.000,14885.967,14026.767,14026.767,14885.967
32,1.066667,-0.279225,0.000000,1.385983,-0.284720,-0.000000,1.375869,0.011510,1.000,14034.755,14893.955,14893.955,14034.755
33,1.100000,-0.278947,0.000000,1.374324,-0.283040,-0.000000,1.364082,0.011030,1.000,14029.264,14888.464,14888.464,14029.264
34,1.133333,-0.278185,0.000000,1.362687,-0.282070,-0.000000,1.352312,0.011078,1.000,14058.033,14917.233,14917.233,14058.033
35,1.166667,-0.276603,0.000000,1.351128,-0.281482,-0.000000,1.340596,0.011607,1.000,14919.943,14060.743,14060.743,14919.943
36,1.200000,-0.274235,0.000000,1.339710,-0.280913,-0.000000,1.328999,0.012622,1.000,14985.997,14126.798,14126.798,14985.997
37,1.233333,-0.271255,0.000000,1.328439,-0.280323,-0.000000,1.317597,0.014134,1.000,14164.215,15023.415,15023.415,14164.215
38,1.266667,-0.267663,0.000000,1.317346,-0.279702,-0.000000,1.306465,0.016228,1.000,14223.170,15082.370,15082.370,14223.170
39,1.300000,-0.263296,0.000000,1.306528,-0.278716,-0.000000,1.295555,0.018926,1.000,14991.061,14131.860,14131.860,14991.061
40,1.333333,-0.258551,0.000000,1.295871,-0.276998,-0.000000,1.284820,0.021503,1.000,15026.192,14166.992,14166.992,15026.192
41,1.366667,-0.253517,0.000000,1.285349,-0.274505,-0.000000,1.274287,0.023725,1.000,14175.312,15034.512,15034.512,14175.312
42,1.400000,-0.248073,0.000000,1.275040,-0.271219,-0.000000,1.264079,0.025610,1.000,14314.910,15174.109,15174.109,14314.910
43,1.433333,-0.241910,0.000000,1.265134,-0.266809,-0.000000,1.254121,0.027226,1.000,15013.282,14154.082,14154.082,15013.282
44,1.466667,-0.235041,0.000000,1.255708,-0.260898,-0.000000,1.244402,0.028221,1.000,15176.771,14317.570,14317.570,15176.771
45,1.500000,-0.228037,0.000000,1.246377,-0.253470,-0.000000,1.234930,0.027891,1.000,15061.522,14202.323,14202.323,15061.522
46,1.533333,-0.221004,0.000000,1.237069,-0.244895,-0.000000,1.225587,0.026506,1.000,14106.027,14965.228,14965.228,14106.027
47,1.566667,-0.214019,0.000000,1.227724,-0.235563,-0.000000,1.216317,0.024377,1.000,14073.521,14932.722,14932.722,14073.521
48,1.600000,-0.206673,0.000000,1.218661,-0.225528,-0.000000,1.207184,0.022073,1.000,15029.515,14170.314,14170.314,15029.515
49,1.633333,-0.198905,0.000000,1.209966,-0.214806,-0.000000,1.198388,0.019670,1.000,15184.221,14325.021,14325.021,15184.221
50,1.666667,-0.190686,0.000000,1.201699,-0.203751,-0.000000,1.190163,0.017430,1.000,14461.745,15320.945,15320.945,14461.745
51,1.700000,-0.182000,0.000000,1.193911,-0.192759,-0.000000,1.182606,0.015607,1.000,14459.165,15318.365,15318.365,14459.165
52,1.733333,-0.172811,0.000000,1.186722,-0.181873,-0.000000,1.175489,0.014433,1.000,14817.641,14450.187,14450.187,14817.641
53,1.766667,-0.163350,0.000000,1.179902,-0.171002,-0.000000,1.168739,0.013534,1.000,15176.542,14317.342,14317.342,15176.542
54,1.800000,-0.153624,0.000000,1.173468,-0.160277,-0.000000,1.162494,0.012833,1.000,14388.059,15247.259,15247.259,14388.059
55,1.833333,-0.143624,0.000000,1.167466,-0.149857,-0.000000,1.156922,0.012248,1.000,14530.705,15389.905,15389.905,14530.705
56,1.866667,-0.133164,0.000000,1.162298,-0.139548,-0.000000,1.151871,0.012226,1.000,15101.954,14242.754,14242.754,15101.954
57,1.900000,-0.122352,0.000000,1.157944,-0.129121,-0.000000,1.147430,0.012505,1.000,15427.501,14568.301,14568.301,15427.501
58,1.933333,-0.111245,0.000000,1.154443,-0.118693,-0.000000,1.144018,0.012812,1.000,14796.836,15656.035,15656.035,14796.836
59,1.966667,-0.099884,0.000000,1.151804,-0.108414,-0.000000,1.141701,0.013222,1.000,14695.194,15554.395,15554.395,14695.194
60,2.000000,-0.088370,0.000000,1.149925,-0.098074,-0.000000,1.140072,0.013829,1.000,15173.036,14313.836,14313.836,15173.036
61,2.033333,-0.076785,0.000000,1.148567,-0.087430,-0.000000,1.138955,0.014341,1.000,15272.340,14413.141,14413.141,15272.340
62,2.066667,-0.065163,0.000000,1.147579,-0.076576,-0.000000,1.138394,0.014650,1.000,14385.598,15244.797,15244.797,14385.598
63,2.100000,-0.053516,0.000000,1.146989,-0.065644,-0.000000,1.138447,0.014834,1.000,14474.158,15333.358,15333.358,14474.158
64,2.133333,-0.041849,0.000000,1.147025,-0.054427,-0.000000,1.138940,0.014952,1.000,15068.756,14209.556,14209.556,15068.756
65,2.166667,-0.030193,0.000000,1.147489,-0.042683,-0.000000,1.139767,0.014684,1.000,15161.517,14302.316,14302.316,15161.517
66,2.200000,-0.018561,0.000000,1.148342,-0.030495,-0.000000,1.141056,0.013982,1.000,14376.630,15235.830,15235.830,14376.630
67,2.233333,-0.006953,0.000000,1.149504,-0.017987,-0.000000,1.142749,0.012938,1.000,14246.093,15105.293,15105.293,14246.093
68,2.266667,0.004639,0.000000,1.150823,-0.004958,-0.000000,1.144622,0.011426,1.000,14958.401,14099.202,14099.202,14958.401
69,2.300000,0.016189,0.000000,1.152466,0.008837,-0.000000,1.146638,0.009382,1.000,15045.232,14186.033,14186.033,15045.232
70,2.333333,0.027680,0.000000,1.154465,0.023301,-0.000000,1.148975,0.007023,1.000,15178.864,14319.664,14319.664,15178.864
71,2.366667,0.039045,0.000000,1.157037,0.037958,-0.000000,1.152039,0.005115,1.000,14664.709,15523.908,15523.908,14664.709
72,2.400000,0.050199,0.000000,1.160457,0.052295,-0.000000,1.155752,0.005151,1.000,14306.426,15165.626,15165.626,14306.426
73,2.433333,0.061063,0.000000,1.164710,0.066168,-0.000000,1.160034,0.006923,1.000,14523.355,15340.952,15340.952,14523.355
74,2.466667,0.071756,0.000000,1.169366,0.079807,-0.000000,1.164989,0.009164,1.000,15323.112,14463.913,14463.913,15323.112
75,2.500000,0.082346,0.000000,1.174261,0.093471,-0.000000,1.170405,0.011775,1.000,15104.561,14245.360,14245.360,15104.561
76,2.533333,0.092887,0.000000,1.179259,0.107059,-0.000000,1.176186,0.014501,1.000,14803.178,14686.346,14686.346,14803.178
77,2.566667,0.103187,0.000000,1.184740,0.120250,-0.000000,1.182234,0.017247,1.000,14152.375,15011.574,15011.574,14152.375
78,2.600000,0.113323,0.000000,1.190513,0.132857,-0.000000,1.188518,0.019636,1.000,14245.606,15104.806,15104.806,14245.606
79,2.633333,0.123438,0.000000,1.196325,0.145041,-0.000000,1.194919,0.021649,1.000,14887.234,14028.035,14028.035,14887.234
80,2.666667,0.133624,0.000000,1.202013,0.156999,-0.000000,1.201219,0.023389,1.000,14790.989,13931.790,13931.790,14790.989
81,2.700000,0.143902,0.000000,1.207532,0.168605,-0.000000,1.207388,0.024703,1.000,13976.441,14835.642,14835.642,13976.441
82,2.733333,0.154004,0.000000,1.213367,0.179694,-0.000000,1.213619,0.025691,1.000,14174.627,15033.827,15033.827,14174.627
83,2.766667,0.163863,0.000000,1.219591,0.190420,-0.000000,1.220204,0.026564,1.000,15216.174,14356.974,14356.974,15216.174
84,2.800000,0.173436,0.000000,1.226255,0.200977,-0.000000,1.227316,0.027562,1.000,15270.894,14411.693,14411.693,15270.894
85,2.833333,0.182623,0.000000,1.233446,0.211226,-0.000000,1.234799,0.028635,1.000,14191.823,15051.023,15051.023,14191.823
86,2.866667,0.191131,0.000000,1.241415,0.220983,0.000000,1.242767,0.029883,1.000,14501.225,15360.425,15360.425,14501.225
87,2.900000,0.199142,0.000000,1.249883,0.230403,0.000000,1.251430,0.031300,1.000,15359.116,14499.917,14499.917,15359.116
88,2.933333,0.206601,0.000000,1.258836,0.239683,0.000000,1.260850,0.033143,0.000,15426.701,14567.502,14567.502,15426.701
89,2.966667,0.213177,0.000000,1.268473,0.248674,0.000000,1.270804,0.035573,0.000,14320.275,15070.404,15070.404,14320.275
90,3.000000,0.218621,0.000000,1.278782,0.257154,0.000000,1.281250,0.038613,1.000,14705.414,15085.052,15085.052,14705.414
91,3.033333,0.223114,0.000000,1.289522,0.265118,0.000000,1.292329,0.042097,1.000,15331.393,14472.192,14472.192,15331.393
