step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.002244,0.001863,0.067327,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.799451,0.000000,0.000000,-0.000000,0.999776,0.599675,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,0.000000,0.000000,2.064782
2,0.066667,0.009564,0.005885,0.148334,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.937353,0.000000,0.000000,-0.000000,0.995943,0.596762,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,2.053115
3,0.100000,0.018214,0.010630,0.188333,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.622211,0.000000,0.000000,-0.000000,0.985364,0.589500,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,2.041449
4,0.133333,0.025454,0.015381,0.219289,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.638385,0.000000,0.000000,-0.000000,0.971616,0.578226,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,2.029782
5,0.166667,0.030946,0.019440,0.251261,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.693033,0.000000,0.000000,-0.000000,0.958331,0.565595,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,2.018115
6,0.200000,0.034667,0.022742,0.282881,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.235202,0.000000,0.000000,-0.000000,0.947989,0.553422,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,2.006449
7,0.233333,0.036624,0.024850,0.317748,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.025986,0.000000,0.000000,-0.000000,0.942129,0.544813,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.994782
8,0.266667,0.036697,0.021720,0.359390,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.553716,0.000000,0.000000,-0.000000,0.941904,0.557362,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.983115
9,0.300000,0.035022,0.011978,0.401251,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.661320,0.000000,0.000000,-0.000000,0.946946,0.586700,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.971449
10,0.333333,0.031624,0.001204,0.432426,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.081539,0.000000,0.000000,-0.000000,0.956526,0.599864,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.959782
11,0.366667,0.026698,0.010561,0.457963,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.534912,0.000000,0.000000,-0.000000,0.968817,0.589635,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.948115
12,0.400000,0.020831,0.019050,0.480041,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.201239,0.000000,0.000000,-0.000000,0.980898,0.566923,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.936449
13,0.433333,0.014618,0.014047,0.489509,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.011302,0.000000,0.000000,-0.000000,0.990547,0.581783,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.924782
14,0.466667,0.008698,0.008697,0.487618,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.773085,0.000000,0.000000,-0.000000,0.996643,0.592951,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.913115
15,0.500000,0.005453,0.004047,0.486611,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.075414,0.000000,0.000000,-0.000000,0.998679,0.598467,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.901449
16,0.533333,0.009695,0.006927,0.486960,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.200821,0.000000,0.000000,-0.000000,0.995832,0.595518,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.889782
17,0.566667,0.016304,0.013394,0.478042,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.543903,0.000000,0.000000,-0.000000,0.988255,0.583414,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.878115
18,0.600000,0.022809,0.019879,0.460522,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.574714,0.000000,0.000000,-0.000000,0.977143,0.564074,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.866449
19,0.633333,0.029099,0.026298,0.447370,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.851654,0.000000,0.000000,-0.000000,0.963065,0.538544,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.854782
20,0.666667,0.035457,0.032888,0.442961,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.020021,0.000000,0.000000,-0.000000,0.945657,0.506705,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.843115
21,0.700000,0.041829,0.039528,0.438696,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.746371,0.000000,0.000000,-0.000000,0.925183,0.470027,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.831449
22,0.733333,0.047773,0.045543,0.424926,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.459599,0.000000,0.000000,-0.000000,0.903543,0.433911,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.819782
23,0.766667,0.052676,0.050563,0.404789,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.485412,0.000000,0.000000,-0.000000,0.883978,0.402406,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,-0.000000,0.000000,1.808115
24,0.800000,0.056673,0.054602,0.389986,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.612580,0.000000,0.000000,-0.000000,0.866973,0.376563,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.796449
25,0.833333,0.059985,0.058034,0.380723,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.304335,0.000000,0.000000,-0.000000,0.852210,0.354494,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.784782
26,0.866667,0.062471,0.060971,0.372117,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.637841,0.000000,0.000000,-0.000000,0.840761,0.335655,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.773115
27,0.900000,0.064251,0.063005,0.363143,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.206379,0.000000,0.000000,-0.000000,0.832373,0.322686,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.761449
28,0.933333,0.064995,0.063983,0.357360,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.314214,0.000000,0.000000,-0.000000,0.828824,0.316484,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.749782
29,0.966667,0.064879,0.064139,0.356269,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.551552,0.000000,0.000000,-0.000000,0.829376,0.315495,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.738115
30,1.000000,0.064017,0.063445,0.357473,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.294489,0.000000,0.000000,-0.000000,0.833485,0.319890,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.726449
31,1.033333,0.062366,0.061796,0.361134,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.220187,0.000000,0.000000,-0.000000,0.841249,0.330380,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.714782
32,1.066667,0.059967,0.059398,0.365954,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.681986,0.000000,0.000000,-0.000000,0.852295,0.345733,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.703115
33,1.100000,0.057220,0.056878,0.369347,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.298018,0.000000,0.000000,-0.000000,0.864576,0.361930,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.691449
34,1.133333,0.054180,0.054094,0.372963,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.709553,0.000000,0.000000,-0.000000,0.877686,0.379829,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.679782
35,1.166667,0.050979,0.050877,0.379856,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.357197,0.000000,0.000000,-0.000000,0.890916,0.400409,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.668115
36,1.200000,0.047847,0.047844,0.384007,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.435249,0.000000,0.000000,-0.000000,0.903256,0.419585,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.656449
37,1.233333,0.044974,0.044929,0.382198,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.502839,0.000000,0.000000,-0.000000,0.914027,0.437697,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.644782
38,1.266667,0.042317,0.042125,0.380207,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.624131,0.000000,0.000000,-0.000000,0.923495,0.454711,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.633115
39,1.300000,0.040066,0.039820,0.381929,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.395720,0.000000,0.000000,-0.000000,0.931140,0.468332,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,-0.000000,0.000000,1.621449
40,1.333333,0.038165,0.037770,0.380371,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.596160,0.000000,0.000000,-0.000000,0.937316,0.480115,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.609782
41,1.366667,0.036629,0.036050,0.374865,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.810786,0.000000,0.000000,-0.000000,0.942113,0.489739,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.598115
42,1.400000,0.035205,0.034433,0.371482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.905058,0.000000,0.000000,-0.000000,0.946405,0.498537,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.586449
43,1.433333,0.033895,0.032809,0.376864,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.592958,0.000000,0.000000,-0.000000,0.950221,0.507117,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.574782
44,1.466667,0.032771,0.031144,0.381703,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.550910,0.000000,0.000000,-0.000000,0.953392,0.515621,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,-0.000000,0.000000,1.563115
